,filename,pronomina_id,ref
0,986051-Tri Mumpuni_20210620-170713.txt,M4,M3
1,986051-Tri Mumpuni_20210620-170713.txt,M12,
2,986051-Tri Mumpuni_20210620-170713.txt,M9,M8
3,986051-Tri Mumpuni_20210620-170713.txt,M10,
4,986051-Tri Mumpuni_20210620-170713.txt,M15,M14
5,986051-Tri Mumpuni_20210620-170713.txt,M16,M8
6,986051-Tri Mumpuni_20210620-170713.txt,M17,
7,986051-Tri Mumpuni_20210620-170713.txt,M19,M8
8,986051-Tri Mumpuni_20210620-170713.txt,M22,M20
9,986051-Tri Mumpuni_20210620-170713.txt,M23,M26
10,986051-Tri Mumpuni_20210620-170713.txt,M25,M26
11,986051-Tri Mumpuni_20210620-170713.txt,M29,
12,986051-Tri Mumpuni_20210620-170713.txt,M32,M30
13,986051-Tri Mumpuni_20210620-170713.txt,M33,M26
14,986051-Tri Mumpuni_20210620-170713.txt,M36,M42
15,986051-Tri Mumpuni_20210620-170713.txt,M44,M38
16,986051-Tri Mumpuni_20210620-170713.txt,M47,
17,986051-Tri Mumpuni_20210620-170713.txt,M50,M49
18,986051-Tri Mumpuni_20210620-170713.txt,M51,M35
19,986051-Tri Mumpuni_20210620-170713.txt,M52,M35
20,986051-Tri Mumpuni_20210620-170713.txt,M55,M35
21,986051-Tri Mumpuni_20210620-170713.txt,M56,M35
22,986051-Tri Mumpuni_20210620-170713.txt,M58,M60
23,986051-Tri Mumpuni_20210620-170713.txt,M63,M62
24,986051-Tri Mumpuni_20210620-170713.txt,M64,M62
25,986051-Tri Mumpuni_20210620-170713.txt,M66,M26
26,986051-Tri Mumpuni_20210620-170713.txt,M70,M26
27,986051-Tri Mumpuni_20210620-170713.txt,M71,M26
28,2523453-Devanshi (serial TV)_20210621-144053.txt,M14,M13
29,2523453-Devanshi (serial TV)_20210621-144053.txt,M22,M19
30,2523453-Devanshi (serial TV)_20210621-144053.txt,M25,M9
31,2523453-Devanshi (serial TV)_20210621-144053.txt,M27,M9
32,2523453-Devanshi (serial TV)_20210621-144053.txt,M38,M16
33,2523453-Devanshi (serial TV)_20210621-144053.txt,M48,M9
34,2523453-Devanshi (serial TV)_20210621-144053.txt,M53,M56
35,2523453-Devanshi (serial TV)_20210621-144053.txt,M81,M77
36,2523453-Devanshi (serial TV)_20210621-144053.txt,M83,M77
37,2523453-Devanshi (serial TV)_20210621-144053.txt,M95,M87
38,2523453-Devanshi (serial TV)_20210621-144053.txt,M97,M87
39,2523453-Devanshi (serial TV)_20210621-144053.txt,M101,M99
40,2523453-Devanshi (serial TV)_20210621-144053.txt,M105,M99
41,2523453-Devanshi (serial TV)_20210621-144053.txt,M114,M113
42,2523453-Devanshi (serial TV)_20210621-144053.txt,M126,M123
43,2523453-Devanshi (serial TV)_20210621-144053.txt,M150,M148
44,2523453-Devanshi (serial TV)_20210621-144053.txt,M158,M156
45,2523453-Devanshi (serial TV)_20210621-144053.txt,M160,M156
46,2523453-Devanshi (serial TV)_20210621-144053.txt,M24,M152
47,2523453-Devanshi (serial TV)_20210621-144053.txt,M164,M152
48,2523453-Devanshi (serial TV)_20210621-144053.txt,M168,M166
49,2523453-Devanshi (serial TV)_20210621-144053.txt,M173,M152
50,2523453-Devanshi (serial TV)_20210621-144053.txt,M176,M152
51,2523453-Devanshi (serial TV)_20210621-144053.txt,M196,M192
52,2523453-Devanshi (serial TV)_20210621-144053.txt,M200,M198
53,2523453-Devanshi (serial TV)_20210621-144053.txt,M211,M206
54,2523453-Devanshi (serial TV)_20210621-144053.txt,M213,M206
55,2523453-Devanshi (serial TV)_20210621-144053.txt,M221,M217
56,2523453-Devanshi (serial TV)_20210621-144053.txt,M223,M217
57,2523453-Devanshi (serial TV)_20210621-144053.txt,M229,M217
58,2523453-Devanshi (serial TV)_20210621-144053.txt,M235,M231
59,2523453-Devanshi (serial TV)_20210621-144053.txt,M237,M231
60,2523453-Devanshi (serial TV)_20210621-144053.txt,M244,M242
61,2523453-Devanshi (serial TV)_20210621-144053.txt,M248,M242
62,2523453-Devanshi (serial TV)_20210621-144053.txt,M250,M217
63,2523453-Devanshi (serial TV)_20210621-144053.txt,M264,M20
64,2523453-Devanshi (serial TV)_20210621-144053.txt,M270,M268
65,2523453-Devanshi (serial TV)_20210621-144053.txt,M272,M268
66,2523453-Devanshi (serial TV)_20210621-144053.txt,M276,M268
67,2523453-Devanshi (serial TV)_20210621-144053.txt,M278,M268
68,412469-Aliens in the Attic_20210620-153520.txt,M16,M1
69,412469-Aliens in the Attic_20210620-153520.txt,M51,M48
70,412469-Aliens in the Attic_20210620-153520.txt,M53,M48
71,412469-Aliens in the Attic_20210620-153520.txt,M54,M48
72,412469-Aliens in the Attic_20210620-153520.txt,M49,M48
73,412469-Aliens in the Attic_20210620-153520.txt,M57,M55
74,412469-Aliens in the Attic_20210620-153520.txt,M39,M58
75,412469-Aliens in the Attic_20210620-153520.txt,M61,M60
76,412469-Aliens in the Attic_20210620-153520.txt,M62,M60
77,412469-Aliens in the Attic_20210620-153520.txt,M63,M60
78,412469-Aliens in the Attic_20210620-153520.txt,M43,M42
79,412469-Aliens in the Attic_20210620-153520.txt,M47,M40
80,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M3,M1
81,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M4,M1
82,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M6,M1
83,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M9,M1
84,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M11,M1
85,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M13,M12
86,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M14,M1
87,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M15,
88,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M17,M16
89,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M24,M23
90,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M25,M20
91,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M26,M20
92,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M27,M20
93,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M28,M20
94,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M29,M58
95,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M35,M61
96,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M30,M61
97,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M33,M61
98,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M32,M20
99,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M36,M38
100,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M34,M38
101,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M37,M20
102,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M40,M39
103,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M41,M58
104,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M43,M44
105,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M47,M45
106,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M48,M20
107,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M50,M20
108,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M52,M63
109,37414-Ibnu Qayyim Al-Jauziyyah_20210619-230921.txt,M55,M53
110,2400543-Lauren Shuler Donner_20210621-124233.txt,M3,M4
111,2400543-Lauren Shuler Donner_20210621-124233.txt,M7,
112,2400543-Lauren Shuler Donner_20210621-124233.txt,M6,M4
113,2400543-Lauren Shuler Donner_20210621-124233.txt,M12,M10
114,2400543-Lauren Shuler Donner_20210621-124233.txt,M13,M10
115,2400543-Lauren Shuler Donner_20210621-124233.txt,M14,M10
116,2400543-Lauren Shuler Donner_20210621-124233.txt,M17,M15
117,2400543-Lauren Shuler Donner_20210621-124233.txt,M19,M16
118,2400543-Lauren Shuler Donner_20210621-124233.txt,M20,M16
119,2400543-Lauren Shuler Donner_20210621-124233.txt,M21,M16
120,2400543-Lauren Shuler Donner_20210621-124233.txt,M26,M10
121,2400543-Lauren Shuler Donner_20210621-124233.txt,M27,M25
122,2400543-Lauren Shuler Donner_20210621-124233.txt,M29,M25
123,2400543-Lauren Shuler Donner_20210621-124233.txt,M32,M16
